Id,updates,personal,promotions,forums,purchases,travel,spam,social
11931,0.8233661935135126,0.9977511171578841,0.0047361284157188595,0.0004931173151709716,2.175191718932091e-05,3.4561471919154067e-06,2.7112853480553184e-06,0.01155190335863031
11932,0.9879747974730329,0.9992923784381166,0.05402488421580136,9.396834161226515e-05,1.1820954915355348e-05,2.109012383825387e-06,2.157792072440138e-06,3.1605127531003525e-05
11933,0.0014249635945305724,0.9917104992235979,0.0008387744141976393,6.723997006941805e-05,5.599800501849661e-06,4.418271923959966e-06,1.777364880842393e-06,0.9994813953612697
11934,0.0009565663643530461,0.9992664073199823,0.00023415202540740063,0.0015653946280239372,2.064327723323049e-05,1.4683018051292142e-05,6.485333890650093e-07,7.660931405091775e-06
11935,0.014586108478261006,0.9912673887407786,0.0011467658987458981,0.7840805996626709,0.0009542524822533395,9.70356325100716e-05,1.802919533103479e-06,4.103953253495057e-06
11936,0.009166947425143773,0.9992854049360516,0.0009015430960565278,0.005425387116660076,1.1423069757346103e-05,0.00010944290564871202,1.4972195426586039e-06,4.195804425456408e-06
11937,0.001601064940827672,0.9996154666012774,0.0004591265261580848,0.017786247368505755,4.789124908271603e-05,2.1620283053982054e-05,1.4518875075191765e-06,2.793234155567191e-06
11938,0.5712743560882387,0.8837756956069718,0.635655670986935,0.00017584120853091976,0.0006040533799256072,3.708241165421293e-05,4.730111848122817e-06,1.6594932979198564e-05
11939,0.9848381285746723,0.9983991009809371,0.008004081962035395,0.00025189003980971233,0.0005265919217830055,2.2482097564277615e-06,1.6897454936587172e-05,1.9857142855378703e-05
11940,0.16796891262692445,0.9920355539572198,0.868395771276315,0.0001494839758021533,8.059828649032231e-05,1.2507285899666755e-05,4.230649796574438e-06,6.519264009846017e-05
11941,0.9968237077145355,0.0014738424727566409,0.0006879452292753805,4.478420514531031e-05,1.3984558013500977e-05,6.983095745437496e-07,8.35969429725211e-06,3.3238087263826064e-06
11942,0.9814958387942854,0.9992231386744598,0.00043996523394398474,0.00020926641122778343,0.00012468796564524712,4.617937097658741e-06,1.2334054535387078e-06,0.0005660492655339959
11943,0.9989576381328671,0.9997481431767486,0.000620571758591104,9.81687591935709e-05,1.8299778237867271e-06,8.629760070092933e-07,5.6874321044238675e-06,2.02675797694816e-05
11944,0.9990245386975115,0.9997759947623805,0.0004120292702197794,6.067385489055991e-05,1.0651752754189433e-06,7.84907971231466e-07,6.089990116251222e-06,1.1435975099399618e-05
11945,0.5828383292427253,0.9960631816790751,0.0032378475281305066,0.008844913491560247,0.0001713361603907937,0.0015928472206626573,7.015843562341916e-05,2.8368626911834545e-05
11946,0.0029195055535459593,0.9980757714940467,0.0009428854511124157,7.598761270892238e-05,6.162972162022491e-06,1.359276289179016e-05,2.3059517567132055e-06,0.9996725117008923
11947,0.0007482238334915456,0.9995291718328339,0.00021223846870723297,0.004931250550431665,8.345041722217822e-06,3.125497266425622e-05,1.6147183056956474e-06,2.113650960147601e-06
11948,0.002835036096767664,0.9976941735472519,0.00040651741862608823,0.7948128927312924,3.698791972990761e-05,3.0576347320982826e-05,7.785112433531275e-07,1.76527276432066e-06
11949,0.10422264023283048,0.0037465952756556486,0.8864869277916227,0.007156239203614312,0.0005316546845521581,0.01244876584988754,4.3322882544353085e-05,0.00018975444092715981
11950,0.0005418318563344758,0.9984585737039688,0.00013151319445418364,2.6271072402296425e-05,3.7681647097377208e-06,2.123625123632816e-06,1.3308104090497005e-06,0.9999172248444947
11951,0.007315331607396776,0.9987544168467499,0.9886003252438554,3.3158861950551085e-05,1.0682528171317285e-05,4.255390589868617e-06,3.830168364828909e-07,1.325711997002816e-05
11952,0.9990586160149435,0.999788182348621,9.116869675415081e-05,0.00019168731114184488,1.195961700435642e-06,9.379301276325607e-07,4.481915539331243e-06,8.087346871644185e-06
11953,0.02334153062834949,0.9923172277928467,0.000708096480386764,0.9899260270347965,0.00020182359898849472,0.0011918892336708138,6.472507819299051e-06,1.1413933943979325e-05
11954,0.9764487845100014,0.9996455330692127,0.00024869038571282326,0.003614943524804715,1.3057154412122368e-05,5.736448607774993e-06,4.267229903241598e-06,4.1096804390541725e-05
11955,0.9958539211176471,0.9997641612645577,0.00017765266578293864,0.00018379841487371865,4.88493877921395e-06,2.144587171373058e-06,1.6830352089622869e-06,2.22975145272841e-05
11956,0.003788538152599291,0.0017979570948576072,0.0007732669556583984,0.9989310146223435,1.7722346058484536e-05,2.5338893357995548e-05,8.033134732524864e-06,6.141964363601867e-06
11957,0.0031195002460641845,0.9968379879671232,0.00036780646738529906,0.8648819797661502,7.252355465692034e-05,4.0285662689046926e-05,8.093626863403617e-07,2.0776955509032757e-06
11958,0.08618554737215786,0.01597400321577344,0.9194028637820398,6.599979930331031e-05,0.00010340824799615356,2.60792316537173e-05,1.7841922163103035e-06,2.147606768326466e-05
11959,0.02876067985985168,0.9944233557590394,0.9614392274512618,0.0004611573004832323,1.6932082188706016e-05,5.999682263170302e-06,2.0592306118855677e-06,0.000338484696993914
11960,0.8911314201195605,0.11590506425941753,0.019225566325336833,0.012063731501912308,0.0013026004916726712,0.0017254137501037177,0.00012968797557325328,0.00031989850138853897
11961,0.10150115608264794,0.0010630478761097892,0.9316305236731504,0.00012928642019706385,0.00010604203837593699,3.40592588481835e-05,3.4339133145104992e-06,9.187157055343684e-06
11962,0.9959101570310305,0.9993299896389332,0.00040670564350666765,0.00017731522548554654,5.2155380018394016e-06,2.642183495909853e-06,3.6531000764336077e-06,4.3228737914114944e-05
11963,0.9982077648399732,0.9998628789858695,0.0001733467310443261,0.0002073154151051158,8.627725534138286e-07,4.85033469493049e-07,3.905830713222034e-06,2.1122744450101145e-05
11964,0.999069169962603,0.9997881085561735,0.00022492577766943927,6.957034626420432e-05,1.316252539784571e-06,6.302802417286944e-07,2.7324266996694998e-06,1.0744686069906075e-05
11965,0.3326298076777488,0.0007648806337706288,0.17486436419180412,9.823643571119939e-05,1.694231875023443e-05,7.745874160397066e-06,4.117461220763347e-06,0.5386771263682426
11966,0.37273302165676786,0.9966081298497557,0.6578906856702865,0.0009428191600513922,0.00014666915492662626,6.358475873102893e-05,6.853942925872129e-06,0.00029858859266174593
11967,0.0036685606795331337,0.9876802534277281,0.0004397012837042204,6.78406227621351e-05,1.844827642234507e-06,3.0859800610268744e-06,1.23897811600248e-06,0.9993343677049144
11968,0.0017873544087851066,0.9992359064092321,0.00022517684810993563,0.10678769016288514,1.8917919211636795e-05,4.17275994221543e-05,6.90311234539962e-07,2.6076439643990915e-06
11969,0.0003946537167960376,0.9996960698178432,6.0150929433600184e-05,2.0071419708130058e-05,2.961381343591189e-06,1.1742506706726377e-06,1.3994371280564237e-06,0.9998776833565085
11970,0.002974355282726923,0.999285867969547,0.0002896912191980203,0.0005807282939776437,2.5963905136638413e-05,4.2598518395213354e-05,1.0242710982176748e-06,7.5373079601699325e-06
11971,0.007038878214447024,0.9973739046398628,0.00042033480238609156,0.16491509823290468,0.0008528696225826516,4.458110797921489e-05,4.452139319595564e-06,1.9582128364235196e-06
11972,0.038636015157965796,0.9762824427387068,0.004991420977705706,0.9178085156715448,0.00018920622039002164,0.00022952213669423348,1.783595727651741e-06,2.6529271571393618e-05
11973,0.001654785588884169,0.9897680503224542,0.0002748356317100475,0.9849383987369098,6.877611531163319e-05,9.366805326658477e-05,2.1185117965669896e-06,2.113908190372223e-06
11974,0.004975884185263538,0.9985459396318561,0.0003967344995569942,0.0824789609965557,0.00012157542369996941,0.00014932018228229826,1.4134305942229278e-06,2.0738895367334567e-06
11975,0.5557492037172505,0.9718559986857457,0.6575999034688677,0.00011531784869815015,0.00022528574804546418,9.629995731205018e-06,1.5539144465068054e-06,2.429002112897767e-05
11976,0.001189812582500551,0.9969400396638571,0.00020559107663418826,0.9798642811474536,1.0402352940607793e-05,7.151820304129637e-06,2.4549803498633646e-06,1.952651387326145e-06
11977,0.22774583880103033,0.007861974056140645,0.785672297427255,0.00013193785677624356,0.0004555772377805867,0.0001326864033683069,1.2736442625493413e-06,3.7362103792762734e-05
11978,0.9716313807748007,0.9968269147941798,0.04264341361281172,0.00012304661883970656,0.9893352653772407,3.0178102758357343e-05,1.477175793638185e-06,4.740567246505153e-05
11979,0.0026094644062812982,0.9969925864652567,0.0004606865361550255,0.9635376565867875,2.318322340723456e-05,1.1012738584681938e-05,9.44352076683059e-07,8.228030907454245e-07
11980,0.0014682345188195803,0.8363041809563795,0.00028206301284172447,4.8488400284377415e-05,1.8655840409472245e-05,4.401872119124223e-06,1.4001353390457293e-06,0.9996859201184725
11981,0.8417736076705082,0.00309593180477158,0.18621525339864542,0.0001572909823455379,0.0003595578477115837,8.622881787796322e-05,6.73508406599979e-06,1.887272632425307e-05
11982,0.9877980476826789,0.9989260825263357,0.012542504891037176,0.00021259994557677907,7.488800752383808e-05,1.4489845733414277e-05,1.1878513478719265e-06,2.492977890651561e-05
11983,0.9985402730243761,0.9996264703108741,0.0004657749517235849,0.0003050967969528087,3.338127539282177e-06,2.3498100198642544e-06,1.0829596267709911e-06,0.00012881132313266702
11984,0.8761820206946884,0.9970339652524267,0.15383502676883185,0.0002930769834707702,0.00020282481999121045,8.293602266706257e-05,8.737432440825002e-06,7.22806889472076e-05
11985,0.0004684292368600269,0.9993293866810141,6.143615317244092e-05,2.8007246207324725e-05,3.995431268475038e-06,2.0147123776539974e-06,1.3360631472569157e-06,0.9999035538656006
11986,0.9963427326345361,0.004203450954137549,0.0007942032611855628,4.554252676944994e-05,9.16948012121685e-06,2.618710524520199e-06,5.449251199405618e-06,3.874339024121598e-06
11987,0.0010166204478542344,0.9994317664506662,0.00018016480347358312,3.8111329580311774e-05,1.8361291493553266e-06,5.209237601283909e-06,7.888564327094115e-07,0.9994674123034638
11988,0.004944334260960603,0.9990429767361173,8.150126982688954e-05,0.0001357411421956716,1.542622805937814e-06,2.188672151150757e-06,1.5040709688087825e-06,0.9984172345736585
11989,0.000478164128626435,0.9995273669686382,3.4816077853643196e-05,0.00018384161976617926,5.9585584441666195e-06,7.129347787251742e-06,1.6656134954990167e-06,0.999867808752513
11990,0.002444605501882012,0.9979149580853409,0.0002672551667612105,0.500066463853344,1.7809562438150332e-05,6.128367219343879e-06,8.177859265733657e-07,2.4085947752640404e-06
11991,0.00904723412872955,0.995980363249448,0.00520557442596203,9.996406978832644e-05,6.338072965952678e-06,1.0316965467609301e-05,1.479723034566083e-06,0.9952050972901205
11992,0.0008851338405686107,0.9994119728845302,0.0001540067833055431,3.531228653020818e-05,1.9678230837602633e-06,4.221165205379983e-06,1.0689190772263074e-06,0.9995889347062684
11993,0.9965171525971371,0.9994211484136406,0.008228734869874903,0.00013670987988554235,6.58130925581682e-06,1.7508242588858647e-06,1.9826680064282834e-06,1.048521830710539e-05
11994,0.0016034037336172993,0.9979864715418536,0.00045118204129065336,0.9260582912087181,1.4261609678844781e-05,3.2811438473996566e-06,1.3592764617841195e-06,9.773748696932138e-07
11995,0.0031442197727561626,0.9979458229334452,0.00045820337671379863,0.050697217542303684,4.9928580116290793e-05,1.0983736771880406e-05,7.329367726527506e-07,9.61113059867265e-07
11996,0.0015730744151533482,0.9992248602207561,0.00037788224826041105,0.03311496506006727,0.0001464854803784632,2.0085531152024275e-05,8.789641112927702e-07,2.5756268952749103e-06
11997,0.03387159877818773,0.997137775440924,0.9747229467479702,9.222389635334181e-05,0.00021064309699857356,0.0001512283391846386,1.028062286621269e-06,2.320135979603879e-05
11998,0.0031167980590667194,0.9993372584838219,0.9972481693025296,3.257357020407934e-05,9.54752974424752e-06,4.19825018379354e-06,5.126157362644352e-07,3.1697485956189466e-06
11999,0.003874895998626611,0.9953570227308548,0.0004437377867213215,0.9016594984137196,6.9301180400931e-05,0.0003886926045381968,2.2904798719289134e-06,2.1201695841780343e-06
12000,0.9205647480936829,0.9963422411652438,0.015529998155581676,0.003528703253406113,0.004571584510463097,0.00022746082719773175,1.0920244882444448e-05,7.844160292112343e-05
12001,0.9974994645101922,0.9971296491156425,0.0022282438488308476,4.8362188918010225e-05,0.9869245051898966,1.595082350303603e-05,1.311821301651612e-05,5.120152726826597e-05
12002,0.002948369671615039,0.9994026226379576,0.9976353237470393,1.599271238089809e-05,4.320389163747589e-06,2.5094786826995372e-06,1.3877336934265963e-06,4.984848401872836e-06
12003,0.024790071455176553,0.9985077264594603,0.9782160255182797,7.804160969724865e-05,1.7494651078430114e-05,1.1358930824979099e-05,4.752478921401953e-07,1.0111693874411936e-05
12004,0.8691350495435509,0.9975393494889703,0.10073332478317099,0.00022996440034338557,0.00017627300305476354,3.740750694763073e-05,9.127316451768626e-07,0.00010620328413979198
12005,0.9586731584136912,0.06933847750781648,0.009515432903802995,0.01239578105494583,0.7019481537121599,0.0037169625036111006,6.40041159271003e-05,7.031942202599401e-05
12006,0.9562747258700026,0.9740595959044329,0.6194951899403535,0.0005192847571289967,0.00013808685727019547,1.2643751802908635e-05,1.5168373175156322e-05,9.038529283539028e-05
12007,0.26018692505498275,0.9634772100680624,0.9020885736145938,9.481401211105191e-05,0.00012789612060450033,2.2895527796598344e-05,4.859143043150099e-06,1.558070082911921e-05
12008,0.0004575524596834604,0.9984268456090918,0.00010647880180852925,3.224624427384157e-05,2.6152185396256062e-06,1.3535806004324372e-06,1.2729250189221254e-06,0.99987164588083
12009,0.969305274110796,0.6177708520054319,0.0348711408470343,0.0006924527463731478,0.001203982875007073,0.0005780712775481728,5.948459135523869e-06,7.178945106296516e-05
12010,0.001052979963789371,0.0001621841384145622,0.0002539910626272423,0.999679858130922,7.76649004044864e-06,1.0693707459432842e-05,3.2555095245220694e-06,7.128578942685126e-06
12011,0.0032892026888891313,0.0020737600233035128,0.000674368721252937,0.9996391563639049,5.938021571835128e-05,1.4558518150587595e-05,2.7082680646025692e-06,8.67616835414198e-06
12012,0.002976382763507389,0.9895029787760841,0.0003799269705101605,0.9641772140586415,5.863084799371321e-05,8.335966454599489e-05,1.283621383990645e-06,2.4635927644392484e-06
12013,0.03962236483438177,0.980756484353692,0.010452437084524044,0.0041138645594175375,0.0003218837330876191,0.0005371532287923158,0.999116809530223,0.00012291679879648644
12014,0.8329684707178323,0.9859713280864595,0.18246190670143825,0.0009399105400342292,0.0007634771070921776,0.0004186405216273132,2.4819143985148454e-05,0.0001464920914705815
12015,0.9964295411799048,0.9994177847680742,0.007075229246930133,0.0001767724888366135,1.223424099876994e-05,2.422436450409086e-06,2.5933446666233013e-06,9.464417855139988e-06
12016,0.00327254409602593,0.9975312071846872,0.00043434648036729174,0.7475122148389751,9.387018350321961e-05,3.935660972230732e-05,2.7218131029923997e-06,1.333251401176959e-06
12017,0.003687413272454765,0.9991952676949811,4.880246146606982e-05,0.00010011507450038077,2.5942720981545938e-06,3.684666876734537e-06,6.594634000182935e-07,0.997872989677427
12018,0.9168117295394633,0.9982812140247059,0.11276770728492662,0.0002576420454502513,9.456536290128267e-05,1.2505542060470918e-05,4.20287241322721e-06,1.5174107709481033e-05
12019,0.993059657210204,0.001481721502376711,0.006868681061944088,8.112890398652192e-05,3.0116570917650233e-05,7.980586712679096e-06,1.5364072920635815e-05,7.629538288603645e-06
12020,0.9960669603663461,0.0048770000591287655,0.0008595028794393611,5.1094677292919945e-05,9.877044868130174e-06,2.934460137833535e-06,3.166483832394121e-05,3.7344131927026576e-06
12021,0.00805684397484772,0.996742440409189,0.000590618429222233,0.716227236600069,0.000510616118236961,0.00018141888262470572,6.64691052322805e-07,2.281570230708277e-06
12022,0.006279681565155633,0.9990068936740351,0.9947764903809901,1.6698374705320616e-05,2.6357095282856202e-05,1.4657082138127595e-05,7.457233553580619e-07,1.91891827388603e-05
